b6e300,127.0.0.1,GET,http://localhost:8000/,1517402922,024491,200
024491,127.0.0.1,GET,http://localhost:8000/,1517402922,,500
203e23,127.0.0.1,GET,http://localhost:8000/,1517402937,,200
5ab0e2,127.0.0.1,GET,http://localhost:8000//todo/add,1517402950,ac057e,200
ac057e,127.0.0.1,GET,http://localhost:8000//todo/add,1517402950,,404
46db6a,127.0.0.1,GET,http://localhost:8000/todo/add,1517402957,6e9761,200
6e9761,127.0.0.1,GET,http://localhost:8000/todo/add,1517402957,,500
91efc9,127.0.0.1,GET,http://localhost:8000/todo/add,1517403345,505f1f,200
505f1f,127.0.0.1,GET,http://localhost:8000/todo/add,1517403345,,500
0ba0be,127.0.0.1,GET,http://localhost:8000/todo/add,1517403525,346b9c,200
346b9c,127.0.0.1,GET,http://localhost:8000/todo/add,1517403525,,500
94171e,127.0.0.1,GET,http://localhost:8000/todo/add,1517403546,ff805c,200
ff805c,127.0.0.1,GET,http://localhost:8000/todo/add,1517403546,,500
b86808,127.0.0.1,GET,http://localhost:8000/todo/add,1517403628,55307a,200
55307a,127.0.0.1,GET,http://localhost:8000/todo/add,1517403628,,500
b994d2,127.0.0.1,GET,http://localhost:8000/todo/add,1517403791,8bb6ed,200
8bb6ed,127.0.0.1,GET,http://localhost:8000/todo/add,1517403791,,500
68d6ef,127.0.0.1,GET,http://localhost:8000/todo/add,1517404001,,200
b5ce77,127.0.0.1,GET,http://localhost:8000/todo/add,1517404091,54d868,200
54d868,127.0.0.1,GET,http://localhost:8000/todo/add,1517404091,,500
abd67c,127.0.0.1,GET,http://localhost:8000/todo/add,1517404121,,200
e39e2f,127.0.0.1,GET,http://localhost:8000/todo/add,1517404121,,200
92c6df,127.0.0.1,GET,http://localhost:8000/todo/add,1517404122,,200
d5d71a,127.0.0.1,GET,http://localhost:8000/todo/add,1517404123,,200
da028e,127.0.0.1,GET,http://localhost:8000/todo/add,1517404123,,200
79038e,127.0.0.1,GET,http://localhost:8000/todo/add,1517404124,,200
a506d2,127.0.0.1,GET,http://localhost:8000/,1517405703,,200
5ce6ef,127.0.0.1,GET,http://localhost:8000/todo/,1517405711,,200
788920,127.0.0.1,GET,http://localhost:8000/todo/,1517405737,,200
6ab879,127.0.0.1,GET,http://localhost:8000/todo/,1517405976,,200
d0ce11,127.0.0.1,GET,http://localhost:8000/todo/,1517405998,,200
817b20,127.0.0.1,GET,http://localhost:8000/todo/,1517406013,,200
df8216,127.0.0.1,GET,http://localhost:8000/todo/,1517406014,,200
92e24b,127.0.0.1,GET,http://localhost:8000/todo/,1517406015,,200
2bdfae,127.0.0.1,GET,http://localhost:8000/todo/,1517406016,,200
b586ee,127.0.0.1,GET,http://localhost:8000/todo/,1517406016,,200
